"asset_type","failure_time","severity","severity_category","total_downtime_h","part_in_stock","restoration_time"
"FCU","2024-01-23T04:22:27",2,"MEDIUM",18.120182164767808,"False","2024-01-23T22:29:40"
"HeatPump","2024-02-21T23:02:38",4,"CRITICAL",61.683186740471164,"False","2024-02-24T12:43:38"
"FCU","2024-02-21T23:34:57",2,"MEDIUM",12.831284405644496,"True","2024-02-22T12:24:50"
"FCU","2024-02-21T23:35:43",2,"MEDIUM",12.278713850420457,"True","2024-02-22T11:52:27"
"FCU","2024-02-21T23:42:09",1,"LOW",13.554660720175534,"True","2024-02-22T13:15:25"
"FCU","2024-02-21T23:46:55",1,"LOW",11.997959936348833,"True","2024-02-22T11:46:48"
"FCU","2024-02-21T23:53:56",2,"MEDIUM",37.620733378315,"False","2024-02-23T13:31:11"
"FCU","2024-02-21T23:55:16",2,"MEDIUM",16.280118304514236,"True","2024-02-22T16:12:05"
"HW_Pump","2024-02-22T00:04:52",3,"HIGH",17.58196972557271,"True","2024-02-22T17:39:47"
"FCU","2024-02-22T00:12:22",1,"LOW",12.592611921322522,"True","2024-02-22T12:47:56"
"FCU","2024-02-22T00:31:22",2,"MEDIUM",39.49265065983686,"False","2024-02-23T16:00:56"
"FCU","2024-02-22T00:42:04",1,"LOW",12.36491576217567,"True","2024-02-22T13:03:58"
"FCU","2024-02-22T00:43:24",1,"LOW",12.827274097581883,"True","2024-02-22T13:33:03"
"FCU","2024-02-22T00:43:55",1,"LOW",11.75259983686983,"True","2024-02-22T12:29:05"
"FCU","2024-02-22T00:45:44",1,"LOW",10.975478302587677,"True","2024-02-22T11:44:16"
"FCU","2024-02-22T00:45:59",2,"MEDIUM",15.315849501804443,"True","2024-02-22T16:04:56"
"FCU","2024-02-22T00:50:05",1,"LOW",10.704722574699595,"True","2024-02-22T11:32:22"
"FCU","2024-02-22T00:56:03",1,"LOW",11.191086140459449,"True","2024-02-22T12:07:31"
"FCU","2024-02-22T00:56:12",2,"MEDIUM",13.428470431198162,"True","2024-02-22T14:21:54"
"FCU","2024-02-22T01:00:48",2,"MEDIUM",12.905666440066828,"True","2024-02-22T13:55:08"
"CHW_Pump","2024-09-07T04:19:41",3,"HIGH",59.04526760339421,"True","2024-09-09T15:22:24"
"FCU","2024-09-07T04:59:58",1,"LOW",56.00923595314917,"False","2024-09-09T13:00:31"
"FCU","2024-09-07T05:06:25",1,"LOW",54.76845426964853,"True","2024-09-09T11:52:31"
"FCU","2024-09-07T05:17:28",1,"LOW",54.16395550060773,"True","2024-09-09T11:27:19"
"FCU","2024-09-07T05:37:24",2,"MEDIUM",57.97596335577657,"True","2024-09-09T15:35:58"
"FCU","2024-09-07T05:42:50",1,"LOW",58.45792930585529,"False","2024-09-09T16:10:18"
"FCU","2024-09-07T05:46:19",1,"LOW",54.86826662070394,"True","2024-09-09T12:38:25"
"FCU","2024-09-07T05:50:12",1,"LOW",53.90194199468553,"True","2024-09-09T11:44:19"
"FCU","2024-09-07T05:56:27",2,"MEDIUM",56.79884865483318,"True","2024-09-09T14:44:23"
"FCU","2024-09-07T06:06:34",1,"LOW",53.43241513801212,"True","2024-09-09T11:32:31"
"FCU","2024-09-07T06:07:34",1,"LOW",53.20115117713785,"True","2024-09-09T11:19:38"
"FCU","2024-09-07T06:13:47",1,"LOW",53.68176385586812,"True","2024-09-09T11:54:42"
"FCU","2024-09-07T06:14:46",2,"MEDIUM",55.8510762680264,"True","2024-09-09T14:05:49"
