"asset_type","failure_time","severity","severity_category","total_downtime_h","part_in_stock","restoration_time"
"HW_Pump","2023-09-14T15:30:34",2,"MEDIUM",2.606031385802861,"True","2023-09-14T18:06:56"
"FCU","2023-09-14T16:25:33",1,"LOW",2.1901068484043194,"True","2023-09-14T18:36:58"
"FCU","2023-09-14T16:43:15",1,"LOW",2.4621090180310845,"True","2023-09-14T19:10:58"
"FCU","2023-09-14T16:47:28",2,"MEDIUM",4.617549117384079,"True","2023-09-14T21:24:31"
"FCU","2023-09-14T16:58",2,"MEDIUM",3.4089575969963875,"True","2023-09-14T20:22:32"
"FCU","2023-09-14T17:05:44",2,"MEDIUM",32.24056973641058,"False","2023-09-16T01:20:10"
"FCU","2023-09-14T17:25:54",1,"LOW",18.791416636421452,"True","2023-09-15T12:13:23"
"FCU","2023-09-15T13:28:16",2,"MEDIUM",28.056485866885424,"False","2023-09-16T17:31:39"
"FCU","2024-01-10T12:55:22",1,"LOW",2.6444473077361748,"True","2024-01-10T15:34:02"
"CHW_Pump","2024-02-01T20:28:14",3,"HIGH",21.82358348843853,"True","2024-02-02T18:17:39"
"FCU","2024-02-01T20:58:29",1,"LOW",15.733197854914723,"True","2024-02-02T12:42:28"
"FCU","2024-02-01T21:10:31",1,"LOW",15.378530042071775,"True","2024-02-02T12:33:13"
"FCU","2024-02-01T21:35:22",2,"MEDIUM",14.64695113846926,"True","2024-02-02T12:14:11"
"FCU","2024-02-01T21:35:43",2,"MEDIUM",19.33544166614092,"True","2024-02-02T16:55:51"
"FCU","2024-02-01T21:40:57",2,"MEDIUM",17.141580480672218,"True","2024-02-02T14:49:27"
"FCU","2024-02-01T21:45:35",1,"LOW",16.115590122318498,"True","2024-02-02T13:52:31"
"FCU","2024-02-01T21:53:29",1,"LOW",15.509149026079232,"True","2024-02-02T13:24:02"
"FCU","2024-02-01T22:00:36",1,"LOW",14.701992067804456,"True","2024-02-02T12:42:43"
"FCU","2024-02-01T22:02:38",1,"LOW",14.826503239041394,"True","2024-02-02T12:52:14"
"FCU","2024-02-01T22:08:47",2,"MEDIUM",16.518587595985498,"True","2024-02-02T14:39:54"
"FCU","2024-02-01T22:21:14",1,"LOW",14.34570119511869,"True","2024-02-02T12:41:58"
"HeatPump","2024-10-18T15:52:03",3,"HIGH",8.206062937717805,"True","2024-10-19T00:04:25"
"FCU","2024-10-18T16:29:46",2,"MEDIUM",32.03206131646513,"False","2024-10-20T00:31:41"
"FCU","2024-10-18T16:43:24",2,"MEDIUM",3.7065503101970574,"True","2024-10-18T20:25:47"
"FCU","2024-10-18T16:45:21",1,"LOW",1.2632745267047742,"True","2024-10-18T18:01:08"
"FCU","2024-10-18T16:48:24",1,"LOW",2.4704731247996543,"True","2024-10-18T19:16:38"
"FCU","2024-10-18T16:50:13",1,"LOW",2.391292838611196,"True","2024-10-18T19:13:41"
"CHW_Pump","2024-10-18T16:52:58",3,"HIGH",8.198452735311482,"True","2024-10-19T01:04:52"
"FCU","2024-10-18T17:05:46",1,"LOW",19.221906590494864,"True","2024-10-19T12:19:04"
"FCU","2024-10-18T17:06:20",2,"MEDIUM",48.75665331760601,"False","2024-10-20T17:51:44"
"FCU","2024-10-18T17:07:34",1,"LOW",17.9545201997075,"True","2024-10-19T11:04:51"
"FCU","2024-10-18T17:12:23",2,"MEDIUM",19.546830088678977,"True","2024-10-19T12:45:12"
"FCU","2024-10-18T17:14:15",1,"LOW",18.85353622966034,"True","2024-10-19T12:05:28"
"FCU","2024-10-18T17:16:57",2,"MEDIUM",19.271253941595404,"True","2024-10-19T12:33:13"
"FCU","2024-10-18T17:24",2,"MEDIUM",20.71377242950855,"True","2024-10-19T14:06:50"
"FCU","2024-10-18T17:35:32",1,"LOW",20.166413302210607,"True","2024-10-19T13:45:32"
"FCU","2024-10-18T17:38:44",2,"MEDIUM",21.823437393703884,"True","2024-10-19T15:28:09"
"FCU","2024-10-18T17:40:40",1,"LOW",17.41231940150433,"True","2024-10-19T11:05:25"
"FCU","2024-10-18T17:41:43",2,"MEDIUM",21.780693090832447,"True","2024-10-19T15:28:34"
"FCU","2024-10-18T17:43:11",1,"LOW",21.078102057758134,"True","2024-10-19T14:47:53"
"FCU","2024-10-18T17:44:33",1,"LOW",18.375949688408554,"True","2024-10-19T12:07:06"
"CHW_Pump","2024-10-18T17:45:54",3,"HIGH",46.31553096719388,"False","2024-10-20T16:04:50"
"FCU","2024-10-20T14:12:51",1,"LOW",21.149566530040563,"True","2024-10-21T11:21:50"
"HW_Pump","2025-02-11T16:18:26",4,"CRITICAL",59.0514852408074,"False","2025-02-14T03:21:31"
"FCU","2025-02-11T16:50:17",1,"LOW",1.3576707937742774,"True","2025-02-11T18:11:44"
"FCU","2025-02-11T16:55:54",2,"MEDIUM",16.13526847599593,"False","2025-02-12T09:04:01"
"FCU","2025-02-11T16:57:45",2,"MEDIUM",5.261200055140457,"True","2025-02-11T22:13:25"
"FCU","2025-02-11T17:01:54",1,"LOW",17.714755916241106,"True","2025-02-12T10:44:48"
"FCU","2025-02-11T17:10:16",2,"MEDIUM",23.990342192995335,"True","2025-02-12T17:09:41"
"FCU","2025-02-11T17:20:10",1,"LOW",21.02770780912138,"True","2025-02-12T14:21:50"
"FCU","2025-02-11T17:20:56",1,"LOW",18.52510567099745,"True","2025-02-12T11:52:26"
"FCU","2025-02-11T17:25:56",1,"LOW",20.03421198776239,"True","2025-02-12T13:27:59"
"FCU","2025-02-11T17:29:25",1,"LOW",19.245924269649663,"True","2025-02-12T12:44:10"
"FCU","2025-02-11T17:46:03",1,"LOW",20.216773245392,"True","2025-02-12T13:59:03"
"FCU","2025-02-11T17:56:23",1,"LOW",18.342844633624075,"True","2025-02-12T12:16:57"
"FCU","2025-02-11T17:57:20",1,"LOW",17.506299941928486,"True","2025-02-12T11:27:43"
"FCU","2025-02-11T18:03:11",1,"LOW",18.413844107111384,"True","2025-02-12T12:28:01"
"FCU","2025-02-11T18:07:26",2,"MEDIUM",48.83729284253266,"False","2025-02-13T18:57:40"
"FCU","2025-03-03T05:51:32",1,"LOW",7.5946184410992545,"True","2025-03-03T13:27:13"
"FCU","2025-05-06T18:23:39",2,"MEDIUM",18.478867806337554,"True","2025-05-07T12:52:23"
